state_name,state_id,district_name,lg_dt_code,medium,micro,small,total
"ANDHRA PRADESH",28,Anakapalli,744,6,17663,138,17807
"ANDHRA PRADESH",28,Bapatla,750,5,16498,168,16671
"ANDHRA PRADESH",28,"EAST GODAVARI",505,223,56093,2044,58360
"ANDHRA PRADESH",28,GUNTUR,506,287,59752,2901,62940
"ANDHRA PRADESH",28,"Sri Sathya Sai",754,2,20142,139,20283
"ANDHRA PRADESH",28,VIZIANAGARAM,521,32,26633,557,27222
"ANDHRA PRADESH",28,Y.S.R,504,56,39934,1042,41032
"ARUNACHAL PRADESH",12,LONGDING,666,0,134,3,137
"ARUNACHAL PRADESH",12,TAWANG,238,1,466,11,478
"ARUNACHAL PRADESH",12,"UPPER SIANG",240,0,147,3,150
ASSAM,18,CHIRANG,612,7,6021,75,6103
ASSAM,18,DIBRUGARH,286,29,22921,499,23449
ASSAM,18,GOLAGHAT,288,11,17036,273,17320
ASSAM,18,KARBI-ANGELONG,292,3,6355,88,6446
ASSAM,18,MARIGAON,296,2,13255,123,13380
ASSAM,18,TINSUKIA,302,28,24175,530,24733
BIHAR,10,ARWAL,611,2,5313,65,5380
BIHAR,10,BANKA,190,2,18625,152,18779
BIHAR,10,BEGUSARAI,191,34,34702,548,35284
BIHAR,10,GAYA,196,32,45764,750,46546
BIHAR,10,KHAGARIA,202,17,17122,252,17391
BIHAR,10,SARAN,218,18,32746,486,33250
BIHAR,10,SHEOHAR,220,1,6296,40,6337
CHHATTISGARH,22,DHAMTARI,377,12,11602,331,11945
CHHATTISGARH,22,"KHAIRGARH CHHUIKHADAN GANDAI",759,0,2041,9,2050
CHHATTISGARH,22,MUNGELI,647,0,6510,83,6593
CHHATTISGARH,22,RAJNANDAGAON,388,27,18143,500,18670
CHHATTISGARH,22,SAKTI,762,0,2366,27,2393
CHHATTISGARH,22,"SARANGARH BILAIGARH",763,0,2189,17,2206
GOA,30,"NORTH GOA",551,95,32633,974,33702
GUJARAT,24,DOHAD,445,36,16003,348,16387
GUJARAT,24,JAMNAGAR,447,197,46325,2068,48590
